leuDRscreen10_NSP,1,.tif 
164	0.9381
200	0.9403
196	0.9741
162	0.9267
189	0.9616
163	0.9663
183	0.9534
209	0.9827
213	0.9488
195	0.9168
193	0.95
185	0.9412
189	0.9847
197	0.9697
193	0.9592
188	0.9565
196	0.9648
157	0.9799
176	0.9487
0	0
0	0
206	0.9685
196	0.9648
139	0.9882
166	0.9738
258	0.9465
232	0.9598
202	0.9497
211	0.961
34	0.9716
98	0.9609
202	0.9286
200	0.9403
164	0.9868
165	0.9679
196	0.9972
189	0.9616
179	0.9887
196	0.9972
161	0.9792
147	0.9524
0	0
0	0
205	0.9337
181	0.9756
183	0.9311
179	0.9648
169	0.9334
199	0.9572
58	1
57	1
205	0.9638
201	0.9668
187	0.9839
188	0.9043
202	0.9409
258	0.9657
278	0.928
219	0.9544
203	0.9544
194	0.987
141	0.9641
110	0.9552
195	0.938
174	0.8853
190	0.9667
181	0.9524
207	0.9428
205	0.9337
194	0.9332
187	0.9839
135	0.9598
152	0.974
0	0
0	0
172	0.9598
193	0.9819
188	0.9043
195	0.9168
184	0.9918
195	0.938
64	0.9582
52	0.9562
192	0.9768
177	0.9637
175	0.9666
187	0.7083
194	0.987
264	0.9417
243	0.9758
190	0.9667
209	0.9519
191	0.9492
106	0.9619
89	0.979
200	0.962
206	0.9382
190	0.9667
210	0.9874
0	0
0	0
205	0.9638
195	0.9691
162	0.9267
199	0.9572
191	0.9492
165	0.9679
186	0.969
183	0.9629
170	0.9725
178	0.9594
192	0.9768
182	0.9482
161	0.9444
160	0.9386
175	0.9666
172	0.9839
131	0.9579
178	0.9594
200	0.9403
261	0.9575
226	0.9268
195	0.9598
198	0.984
198	0.9524
133	0.9612
161	0.9444
181	0.9299
207	0.9733
199	0.9664
204	0.9291
0	0
0	0
200	0.9316
194	0.987
200	0.9403
198	0.9309
172	0.905
167	0.9553
195	0.9598
191	0.9492
182	0.926
179	0.9418
180	0.9942
186	0.9787
161	0.9688
158	0.9713
159	0.9002
168	0.961
175	0.9666
185	0.9638
209	0.9735
259	0.9502
243	0.9096
196	0.9215
202	0.9716
190	0.9443
197	0.9566
168	0.9374
106	0.9799
92	0.9642
124	0.9719
164	0.962
215	0.9577
188	0.9794
197	0.9566
189	0.9616
182	0.926
185	0.9194
102	0.9554
77	0.9717
189	0.9616
175	0.9666
188	0.9565
185	0.9734
101	0.9461
127	0.9396
168	0.9855
175	0.9666
185	0.9734
185	0.9734
184	0.9918
184	0.9586
198	0.9524
261	0.977
256	0.9392
214	0.9533
202	0.9409
193	0.9592
180	0.9942
203	0.9246
113	0.9812
99	1
167	0.9553
155	0.9932
193	0.9592
195	0.9691
198	0.9746
196	0.9518
205	0.9132
209	0.931
65	0.9571
89	0.9327
194	0.9421
178	0.9499
191	0.9718
196	0.9648
154	0.9717
170	0.9826
171	0.9542
186	0.969
196	0.9428
187	0.9294
188	0.9794
190	0.9667
206	0.9382
277	0.9688
257	0.962
250	0.9358
226	0.9552
229	0.9766
173	0.9232
178	0.9832
218	0.98
213	0.9488
215	0.937
220	0.9588
202	0.9716
194	0.9642
213	0.9791
204	0.9813
151	0.9783
150	0.9362
194	0.9549
200	0.994
210	0.9654
196	0.9428
224	0.9468
208	0.9266
202	0.9497
193	0.9372
197	0.9476
194	0.9642
201	0.9668
192	0.9235
161	0.9792
103	0.9777
230	0.9721
280	0.9528
314	0.9406
268	0.9559
255	0.9625
269	0.9408
139	0.9882
221	0.9631
245	0.9635
240	0.9439
255	0.9824
263	0.9381
25	1
236	0.9764
249	0.9512
248	0.9474
185	0.9734
187	0.9742
242	0.9517
238	0.9847
274	0.9773
266	0.9303
11	1
258	0.9657
252	0.9626
252	0.9708
248	0.9283
258	0.9465
236	0.9764
266	0.9488
204	0.9378
225	0.9309
282	0.9673
314	0.9651
leuDRscreen10_NSP,5,.tif
298	0.9258
295	0.9409
273	0.9364
259	0.9695
187	0.9514
204	0.9591
256	0.9663
249	0.9793
247	0.9714
276	0.9653
229	0.9474
253	0.955
0	0
0	0
269	0.9408
265	0.9452
263	0.9569
268	0.9559
254	0.906
271	0.9478
0	0
0	0
204	0.9906
0	0
251	0.9588
252	0.9433
252	0.9245
257	0.9701
254	0.9785
245	0.9635
279	0.957
289	0.9466
288	0.9257
247	0.9714
232	0.9806
238	0.9557
194	0.9421
183	0.9311
237	0.9719
246	0.9477
231	0.9851
233	0.964
218	0.9711
218	0.9711
0	0
0	0
266	0.9566
252	0.9512
256	0.9582
282	0.9596
255	0.9545
250	0.9631
0	0
0	0
183	0.9629
183	0.9534
251	0.9395
258	0.9657
250	0.955
251	0.9395
248	0.9554
253	0.947
256	0.9582
289	0.9647
183	0.9534
214	0.9533
228	0.935
240	0.9439
0	0
0	0
240	0.9059
242	0.9244
228	0.9723
195	0.9469
192	0.9768
225	0.9426
262	0.9345
273	0.9738
0	0
136	0.9944
43	1
6	1
250	0.9832
239	0.9597
241	0.9678
261	0.977
151	0.9425
150	0.9612
250	0.9358
248	0.9361
240	0.9439
243	0.9557
274	0.9583
283	0.9373
254	0.9508
278	0.928
267	0.9338
226	0.9552
223	0.9718
236	0.9559
0	0
0	0
256	0.9663
237	0.9321
230	0.9516
235	0.9722
184	0.9918
182	0.981
224	0.9762
255	0.9741
62	0.967
0	0
195	0.9691
42	1
234	0.9396
226	0.9552
226	0.9552
230	0.9516
171	0.9445
106	0.9745
236	0.9477
235	0.9437
208	0.9562
227	0.9893
287	0.94
299	0.9717
266	0.9758
62	1
278	0.946
222	0.9185
146	0.9983
114	0.9601
224	0.9468
210	0.9654
203	0.9544
219	0.9756
118	0.9938
147	0.9275
235	0.9637
191	0.9718
232	0.9316
235	0.9437
78	1
179	0.9648
253	0.947
233	0.964
260	0.9732
240	0.9168
230	0.9432
233	0.964
214	0.9533
220	0.9298
198	0.9524
196	0.9648
233	0.9276
266	0.9566
0	0
0	0
0	0
0	0
225	0.9717
269	0.9595
163	0.9808
159	0.9924
191	0.9813
191	0.9402
227	0.9594
212	0.9444
110	0.9675
144	0.9846
242	0.9718
229	0.9766
253	0.947
256	0.9314
247	0.9435
65	0.9571
238	0.936
226	0.9849
230	0.9516
233	0.9356
230	0.9808
224	0.9674
220	0.9502
204	0.9813
174	0.9709
198	0.9524
244	0.9321
265	0.9642
0	0
0	0
0	0
0	0
6	0.7694
0	0
238	0.9557
223	0.9718
220	0.9588
213	0.9701
216	0.9838
201	0.945
198	0.9524
214	0.9446
177	0.9541
246	0.9675
0	0
0	0
254	0.9318
173	0.9753
248	0.9283
244	0.9321
193	0.9819
208	0.9473
161	0.9444
159	0.967
224	0.8995
212	0.9156
225	0.951
242	0.9718
202	0.9716
232	0.9514
0	0
0	0
0	0
0	0
0	0
132	0.954
243	0.9557
230	0.9432
201	0.9668
205	0.9549
195	0.9691
190	0.9667
202	0.9809
211	0.9399
228	0.935
198	0.9524
0	0
0	0
224	0.9762
109	0.9891
271	0.9478
219	0.9544
173	0.9653
216	0.9622
168	0.961
162	0.9748
214	0.9533
212	0.9358
230	0.9236
233	0.964
239	0.9399
232	0.9598
0	0
0	0
0	0
0	0
258	0.9387
236	0.9764
225	0.9805
222	0.9383
192	0.9542
226	0.9552
233	0.964
231	0.9473
163	0.9562
182	0.9482
231	0.9557
248	0.9753
235	0.9242
273	0.9548
0	0
0	0
260	0.946
221	0.9341
251	0.9395
254	0.9428
178	0.9832
199	0.9482
222	0.9383
198	0.9524
213	0.9701
212	0.9656
219	0.9756
234	0.989
254	0.9508
263	0.9198
282	0.9414
292	0.9313
251	0.9588
224	0.9468
232	0.9397
220	0.9502
188	0.9659
195	0.9691
251	0.9588
228	0.9637
173	0.9896
229	0.9679
234	0.9478
192	0.9768
231	0.9763
264	0.9417
0	0
0	0
249	0.9793
227	0.9594
233	0.9356
249	0.9512
197	0.9791
196	0.9648
221	0.9631
218	0.9415
197	1
223	0.9718
225	0.9805
226	0.9552
241	0.9478
239	0.9399
260	0.946
271	0.9666
260	0.9732
235	0.9519
238	0.936
236	0.9678
239	0.9597
224	0.9762
121	0.9484
142	0.96
216	0.9622
236	0.9477
203	0.9544
219	0.9756
112	0.9725
97	0.9967
261	0.931
249	0.906
240	0.9246
234	0.9681
243	0.9557
239	0.9597
208	0.9473
216	0.9622
186	0.9463
189	0.9616
212	0.9444
211	0.9195
209	0.931
212	0.9656
229	0.9196
236	0.9477
240	0.9637
271	0.9478
269	0.9595
240	0.9722
239	0.9481
237	0.9321
140	0.9682
259	0.9238
93	0.9425
80	0.9586
192	0.9542
225	0.9309
166	0.9398
200	0.962
132	0.9652
121	0.9889
247	0.9435
243	0.9557
234	0.9396
226	0.9552
227	0.9594
220	0.98
218	0.95
226	0.9849
182	0.9576
194	0.9642
215	0.937
225	0.9595
219	0.9544
209	0.9827
224	0.9468
236	0.9559
245	0.9635
273	0.9548
265	0.9722
212	0.9444
200	0.962
236	0.9477
225	0.9595
259	0.9502
0	0
0	0
263	0.9381
240	0.9439
189	0.9616
218	0.95
234	0.9681
266	0.9303
0	0
0	0
245	0.9635
236	0.9678
206	0.9382
210	0.9355
220	0.98
223	0.9934
212	0.9444
219	0.9256
197	0.9566
114	1
226	0.935
214	0.9747
220	0.98
229	0.9679
236	0.9281
0	0
288	0.9359
205	0.9337
246	0.9477
229	0.9679
256	0.9392
245	0.9359
0	0
0	0
263	0.9569
255	0.917
243	0.9557
235	0.9242
252	0.9626
271	0.9478
0	0
0	0
255	0.9545
239	0.9597
216	0.9129
226	0.9268
221	0.9545
196	0.9129
218	0.95
228	0.935
208	0.978
170	0.9725
222	0.9383
209	0.9519
221	0.9341
237	0.9517
234	0.9396
44	0.9487
265	0.9452
257	0.9428
204	0.9591
206	0.9261
224	0.9468
229	0.9679
253	0.9747
233	0.9438
241	0.9397
245	0.9635
239	0.9399
246	0.9675
189	0.9393
164	0.962
0	0
0	0
235	0.9519
218	0.9711
224	0.9186
220	0.9502
208	0.978
225	0.9309
192	0.9542
227	0.9594
217	0.9457
218	0.9711
220	0.9502
216	0.9838
235	0.9437
230	0.9432
262	0.9612
287	0.94
272	0.9513
247	0.9516
213	0.9701
204	0.9591
243	0.9758
243	0.9758
215	0.9792
218	0.9415
208	0.9473
230	0.9516
224	0.9468
242	0.9718
161	0.9792
197	0.9476
0	0
0	0
227	0.9391
212	0.9656
223	0.9425
225	0.951
220	0.9588
212	0.9656
192	0.9542
226	0.9552
206	0.9685
224	0.9674
213	0.9701
227	0.968
229	0.9474
227	0.9309
256	0.9582
267	0.9602
266	0.9758
245	0.9635
266	0.9678
238	0.9557
201	0.9668
190	0.9667
227	0.968
222	0.9889
224	0.9186
203	0.9455
215	0.937
150	0.9362
236	0.9764
250	0.9358
55	0.9502
84	0.9569
247	0.9714
229	0.9391
232	0.9514
229	0.9474
58	1
220	0.9588
210	0.9565
211	0.961
222	0.93
218	0.9711
212	0.9156
214	0.9533
212	0.9656
222	0.9588
216	0.9622
226	0.9761
299	0.9052
249	0.9593
275	0.9358
254	0.9785
175	0.9339
139	0.9504
157	0.9799
174	0.9953
225	0.9391
161	0.9688
205	0.9638
207	0.9733
194	0.9332
233	0.964
97	0.9384
48	0.9674
205	0.9638
221	0.9631
222	0.9675
228	0.9936
42	1
242	0.9517
223	0.9425
210	0.9152
224	0.9762
206	0.947
194	0.9332
210	0.9355
211	0.961
209	0.9519
222	0.9889
235	0.9722
0	0
0	0
272	0.9513
251	0.9588
252	0.9354
214	0.9533
223	0.9718
190	0.9667
243	0.9442
248	0.9753
180	0.9702
174	0.9709
176	0.9721
183	0.9864
226	0.935
224	0.9674
225	0.9717
243	0.9758
238	0.928
239	0.9399
237	0.9321
245	0.9439
214	0.9747
217	0.9457
201	0.945
205	0.9638
236	0.9477
230	0.9432
224	0.9552
227	0.9893
266	0.9488
251	0.9588
0	0
128	1
252	0.9512
237	0.9517
236	0.9764
224	0.9468
226	0.9849
216	0.9535
244	0.9596
232	0.9514
157	0.9447
172	0.9738
175	0.9666
177	0.9541
185	0.9412
208	0.9473
222	0.9588
231	0.9763
233	0.9848
242	0.9517
238	0.9557
238	0.9557
227	0.9594
216	0.9622
209	0.9519
208	0.978
246	0.9675
253	0.955
245	0.9439
235	0.9242
261	0.9496
260	0.902
290	0.9498
273	0.9548
260	0.9538
240	0.9929
245	0.9439
227	0.968
224	0.9552
224	0.9468
181	0.9619
225	0.951
190	0.9352
217	0.9667
211	0.961
215	0.9577
206	0.947
212	0.9239
209	0.931
214	0.9747
212	0.9656
219	0.9756
219	0.9756
47	1
62	1
130	0.978
217	0.9667
212	0.9444
146	0.9983
179	0.9887
0	0
265	0.9642
253	0.9665
253	0.955
302	0.9455
287	0.9327
234	0.9596
224	0.9468
236	0.9477
238	0.9557
194	0.9642
224	0.9468
205	0.9638
188	0.9659
215	0.9792
214	0.9533
206	0.9382
214	0.9533
217	0.9457
207	0.9428
205	0.9638
216	0.9622
208	0.9473
224	0.9762
51	0.9813
181	0.9997
89	0.9651
79	0.967
242	0.9718
238	0.9557
49	1
181	0.9209
0	0
243	0.9283
180	0.9942
91	0.9537
108	0.9674
102	1
260	0.9732
252	0.9626
227	0.9804
225	0.9595
227	0.9893
214	0.9533
228	0.9156
230	0.9721
217	0.9667
217	0.9457
203	0.9544
203	0.9764
216	0.9622
213	0.9576
211	0.9195
238	0.9557
172	0.95
189	0.9616
241	0.9478
257	0.962
0	0
0	0
247	0.9918
232	0.9514
244	0.9596
237	0.96
178	0.9692
216	0.9622
255	0.9741
268	0.9638
110	0.9552
93	0.9885
260	0.9618
240	0.9637
231	0.9276
224	0.9762
223	0.9934
217	0.9667
190	0.9667
184	0.9819
216	0.9622
210	0.9565
199	0.9572
214	0.9533
206	0.9382
212	0.9656
229	0.9474
221	0.9631
176	0.9821
190	0.9139
236	0.9477
253	0.955
0	0
0	0
237	0.9517
229	0.9679
233	0.9555
230	0.9432
132	0.9385
98	0.9932
261	0.931
278	0.928
284	0.9742
264	0.9233
243	0.9557
235	0.9242
216	0.9622
216	0.9622
215	0.937
238	0.9557
191	0.9718
201	0.945
233	0.9438
220	0.9588
207	0.9642
168	0.961
208	0.9473
209	0.9519
201	0.954
212	0.9745
228	0.9156
236	0.9559
188	0.9565
53	0.9156
255	0.9625
248	0.9554
239	0.9399
234	0.9203
209	0.9519
217	0.9457
221	0.9424
239	0.913
47	0.9472
11	0.7798
276	0.9467
255	0.9545
237	0.9517
233	0.9555
214	0.9533
208	0.978
210	0.9355
233	0.9848
210	0.9565
194	0.9642
217	0.9457
228	0.9936
240	0.9439
237	0.9805
226	0.9849
216	0.9622
185	0.9734
182	0.981
221	0.9631
225	0.9805
40	1
54	0.9748
249	0.9593
242	0.9517
236	0.9559
249	0.932
206	0.947
202	0.9587
206	0.9685
227	0.9893
54	1
60	0.9929
282	0.9673
243	0.9283
203	0.9455
178	0.9832
234	0.9681
199	0.9795
215	0.9792
211	0.9921
244	0.94
220	0.9298
231	0.9357
224	0.9762
0	0
0	0
223	0.9425
229	0.9474
229	0.9391
222	0.9383
229	0.9474
230	0.9721
224	0.9762
230	0.9721
234	0.9478
233	0.964
203	0.9544
206	0.9382
216	0.9622
218	0.9711
229	0.9766
255	0.9545
75	0.9674
236	0.9362
281	0.9639
245	0.9635
217	0.9372
218	0.9711
230	0.9516
228	0.9516
217	0.9667
219	0.9756
233	0.9438
234	0.9681
216	0.9413
225	0.9805
0	0
0	0
241	0.956
128	0.947
236	0.9477
221	0.9845
236	0.9678
226	0.9552
230	0.9516
225	0.951
237	0.9321
227	0.9594
178	0.9594
206	0.9909
213	0.9701
214	0.9747
253	0.9747
233	0.964
211	0.9399
239	0.9597
248	0.9554
217	0.9667
241	0.9678
243	0.9557
234	0.9596
211	0.9921
195	0.9691
197	0.9791
216	0.9622
205	0.973
224	0.9186
247	0.9714
242	0.9517
232	0.9598
223	0.9718
221	0.9845
216	0.9622
230	0.9516
222	0.9588
222	0.9675
144	0.9582
222	0.9889
223	0.9631
219	0.9458
224	0.9762
241	0.9397
105	0.9835
113	0.9638
230	0.9432
221	0.9845
222	0.9383
258	0.9657
283	0.9707
239	0.9399
251	0.9588
214	0.9533
224	0.9762
223	0.9718
202	0.9716
213	0.9488
208	0.9473
197	1
226	0.9552
188	0.9343
221	0.9631
220	0.9502
217	0.9667
216	0.9622
214	0.9242
217	0.9372
225	0.9309
220	0.98
205	0.9337
121	0.9767
224	0.9468
226	0.9468
232	0.9806
221	0.9845
127	0.9954
133	0.9612
214	0.9326
226	0.9552
213	0.9488
257	0.9428
247	0.9714
250	0.955
223	0.9425
224	0.9384
183	0.9766
169	0.9667
236	0.9559
222	0.9675
213	0.9701
209	0.9608
216	0.9413
226	0.9552
219	0.9544
209	0.9519
236	0.9281
189	0.9393
219	0.9256
233	0.9555
242	0.9517
240	0.9439
213	0.9576
213	0.9576
206	0.9685
243	0.9557
203	0.9246
186	0.9463
209	0.9519
201	0.945
201	0.9668
210	0.9565
229	0.9766
244	0.9596
275	0.9618
240	0.9358
244	0.94
243	0.9639
158	0.9507
142	0.982
239	0.9399
232	0.9514
209	0.9396
220	0.9298
229	0.9391
216	0.9838
228	0.9637
232	0.9514
229	0.9766
226	0.9552
219	0.9544
218	0.95
244	0.94
222	0.9467
231	0.9557
230	0.9236
224	0.9552
216	0.9622
183	0.9629
184	0.9361
189	0.9616
202	0.9497
211	0.9314
211	0.961
219	0.9756
247	0.9516
255	0.9355
247	0.9516
18	1
13	1
253	0.947
188	0.9129
143	0.9778
207	0.9516
178	0.9832
153	0.9447
224	0.9762
249	0.9512
0	0
0	0
236	0.9678
227	0.9309
215	0.9792
228	0.9433
214	0.9533
231	0.9473
69	0.9392
59	0.9764
150	0.9982
181	0.9756
219	0.9458
206	0.947
183	0.9629
194	0.9549
195	0.9691
200	0.9492
219	0.9544
254	0.9785
275	0.9358
281	0.938
17	1
19	0.9163
252	0.9433
220	0.9588
220	0.9588
178	0.9594
182	1
178	0.9832
209	0.9519
232	0.9806
0	0
0	0
243	0.9557
221	0.9631
219	0.9756
217	0.9579
212	0.9531
224	0.9384
36	0.9736
68	0.9623
213	0.9488
193	0.95
217	0.9667
213	0.9488
195	0.9598
206	0.9595
192	0.9768
212	0.9656
222	0.9383
192	0.9451
179	0.9552
151	0.9183
262	0.9345
252	0.9708
195	0.9469
218	0.95
226	0.9552
224	0.9468
210	0.9654
218	0.9711
222	0.9383
224	0.9468
193	0.95
243	0.9557
218	0.95
126	0.9875
219	0.9756
182	0.926
193	0.9592
188	0.9565
203	0.9858
197	0.9791
209	0.931
219	0.9756
181	0.943
173	0.9653
207	0.9516
228	0.9723
215	0.937
222	0.9675
230	0.9516
260	0.935
191	0.9813
177	0.9445
248	0.9283
241	0.9678
216	0.9413
220	0.9298
233	0.9555
224	0.9468
221	0.9631
208	0.978
212	0.9968
215	0.937
205	0.9549
217	0.9457
195	0.9921
217	0.9667
222	0.9675
215	0.9577
186	0.969
189	0.9616
190	0.9667
206	0.9685
205	0.9132
194	0.9549
179	0.9648
191	0.9492
195	0.9469
219	0.9756
214	0.9326
220	0.9588
232	0.9397
253	0.947
261	0.9575
241	0.9478
205	0.9861
210	0.9654
94	0.9526
78	0.9843
189	0.9616
198	0.9615
161	0.9444
200	0.962
206	0.9685
197	0.9476
196	0.9428
191	0.9718
83	0.9798
171	0.9445
250	0.9631
220	0.9588
212	0.9444
212	0.9444
194	0.987
205	0.9638
109	0.9763
216	0.9622
173	0.9896
165	0.9438
204	0.9682
211	0.97
205	0.9132
205	0.9549
227	0.9893
255	0.9545
265	0.9452
233	0.9555
202	0.9716
193	0.9819
64	1
36	1
218	0.9415
206	0.9382
210	0.9874
166	0.9496
166	0.9496
204	0.9591
183	0.9864
199	0.9572
81	0.9364
58	1
235	0.9242
218	0.9711
222	0.9675
217	0.9667
204	0.9591
209	0.9519
190	0.9443
214	0.9533
165	0.9929
157	0.9548
220	0.98
206	0.9595
193	0.9283
208	0.978
219	0.9544
257	0.9701
280	0.9347
244	0.9884
225	0.9805
230	0.9516
225	0.9717
244	0.9596
189	0.9616
191	0.9813
209	0.9108
214	0.9621
205	0.9638
208	0.9562
182	0.9576
178	0.9594
242	0.9517
228	0.9637
203	0.9764
207	0.9733
157	0.9799
175	0.9433
194	0.9642
192	0.9235
181	0.9756
200	0.962
200	0.962
219	0.9256
0	0
0	0
236	0.9559
223	0.9718
142	0.9709
175	0.9666
266	0.9758
243	0.9758
235	0.9519
144	0.9846
228	0.9637
207	0.9428
194	0.9642
140	0.984
211	0.9486
199	0.9572
180	0.98
180	0.9378
199	0.9664
195	0.9691
202	0.9497
219	0.9756
